week,day,block,exercise_name,sets,reps,weight,distance,time,rest,notes,youtube_link
Week 1,Day 1 - DAY 1,CORE - 2 rounds,Front Plank Saws,YES,YES,NO,NO,NO,YES,YES,NO
Week 1,Day 1 - DAY 1,CORE - 2 rounds,Cable Standing Chops,YES,YES,NO,NO,NO,NO,YES,YES
Week 1,Day 1 - DAY 1,CORE - 2 rounds,Cable Standing Lift,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 1 - DAY 1,CORE - 2 rounds,Copenhagen Side Plank,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 1 - DAY 1,A - 3 rounds,2 Step Approach Jump,YES,YES,NO,NO,NO,YES,NO,NO
Week 1,Day1 -DAY1,A - 3 rounds,All 4 Right Glute Max,YES,YES,NO,NO,NO,YES,NO,NO
Week 1,Day 1 - DAY 1,B - 3 rounds,DB Bulgarians,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 1 - DAY 1,B - 3 rounds,DB Quadruped Shoulder Capsular Car,YES,YES,NO,NO,NO,NO,YES,YES
Week 1,Day 1 - DAY 1,C - 3 rounds,DB 1 Arm Row,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 1 - DAY 1,C - 3 rounds,Valslide Hamstring Curl,YES,YES,NO,NO,NO,NO,NO,YES
Week 1,Day 1 - DAY 1,D - 3 rounds,Landmine 1 Arm Shoulder Press,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 1 - DAY 1,D - 3 rounds,DB Quadruped Y Raise,YES,YES,NO,NO,NO,YES,YES,NO
Week 1,Day 2 - Workout #2,,,,,,,,,,
Week 1,Day 3- DAY2,DYNAMIC WARM UP,Knee Hug to Lateral Lunge Hands OH,YES,NO,NO,NO,NO,NO,YES,NO
Week 1,Day 3- DAY2,DYNAMIC WARM UP,Lunge Elbow to Instep w/ Rotation,YES,NO,NO,NO,NO,YES,YES,YES
Week 1,Day 3- DAY2,DYNAMIC WARM UP,Split Stance Walking Motion Arm Swings,YES,YES,NO,NO,NO,YES,NO,NO
Week 1,Day 3- DAY2,DYNAMIC WARM UP,Discus Throw Motion,YES,YES,NO,NO,NO,NO,NO,YES
